leading_item_id,following_item_id,value
HCDTGMST,RCBZUSIM,39616
HCDTGMST,STZDBITS,23925570
HCDTGMST,UXSPKBJR,255346
HCDTGMST,XIFHSOWQ,22346
HCDTGMST,XIPPENFQ,94282
HCDTGMST,ZGJXVMNI,2454874
HXYSSRXE,ATLDMDBO,36720081
HXYSSRXE,AXULOHBQ,47702
HXYSSRXE,BEZYMBBT,3209133
HXYSSRXE,BSRMSVTC,300160
HXYSSRXE,DEWLVASR,343039
HXYSSRXE,DNMPSKTB,6286378
HXYSSRXE,EVBVXETX,6803427
HXYSSRXE,FDXPMYGF,0
HXYSSRXE,FQCLOEXA,2235642
HXYSSRXE,GYHKIVQT,46443530
HXYSSRXE,JBVHSUWY,415343
HXYSSRXE,JPBRUTWP,4305487
HXYSSRXE,KEUWZRKO,266975
HXYSSRXE,LPHPPJUG,1843521
HXYSSRXE,LUENUFGA,3130010
HXYSSRXE,NZKBIBNU,226659
HXYSSRXE,OKMBFVKS,2218107
HXYSSRXE,QVLMOEYE,898856
HXYSSRXE,RAWUKQMJ,3934324
HXYSSRXE,RJGPVEXX,560920
HXYSSRXE,SAHWCZNH,1678365
HXYSSRXE,SDWAYPIK,4467196
HXYSSRXE,SUOYXCHP,717
HXYSSRXE,UGEQLMXM,152591
HXYSSRXE,UIFPPCLR,137062
HXYSSRXE,VMAQSTJE,28484
HXYSSRXE,VWMBASNE,153225
HXYSSRXE,WBLJNPZQ,90272
HXYSSRXE,WPQXWHYO,25776958
HXYSSRXE,XIFHSOWQ,17121
HXYSSRXE,ZGJXVMNI,2460369
HXYSSRXE,ZKENOUDA,397109
IGDVVKUD,ATLDMDBO,36776190
IGDVVKUD,AXULOHBQ,42865
IGDVVKUD,BSRMSVTC,301289
IGDVVKUD,BTMOEMEP,1498397
IGDVVKUD,DNMPSKTB,6301185
IGDVVKUD,EVBVXETX,6803301
IGDVVKUD,FDXPMYGF,1585
IGDVVKUD,FITUEHWN,83698
IGDVVKUD,FQCLOEXA,2255123
IGDVVKUD,GYHKIVQT,46548598
IGDVVKUD,HCDTGMST,604006
IGDVVKUD,HXYSSRXE,22088373
IGDVVKUD,JBVHSUWY,418606
IGDVVKUD,JPBRUTWP,4300655
IGDVVKUD,KEUWZRKO,264433
IGDVVKUD,LRVGFDFM,276635
IGDVVKUD,QRKRBYJL,2697361
IGDVVKUD,QVLMOEYE,838748
IGDVVKUD,RAWUKQMJ,3935821
IGDVVKUD,RJGPVEXX,476820
IGDVVKUD,ROACSLMG,3767886
IGDVVKUD,SDWAYPIK,4470059
IGDVVKUD,SNHYOVBM,48479
IGDVVKUD,SUOYXCHP,466
IGDVVKUD,UGEQLMXM,159233
IGDVVKUD,UQYUIVVR,2896791
IGDVVKUD,UXSPKBJR,247616
IGDVVKUD,VBYCLTYZ,829382
IGDVVKUD,VMAQSTJE,11402
IGDVVKUD,WBLJNPZQ,94899
IGDVVKUD,WHPUAOID,17517
IGDVVKUD,WQMVCOEM,13299
JBVHSUWY,APQGTRMF,226144
JBVHSUWY,BEZYMBBT,3204956
JBVHSUWY,BTMOEMEP,1402641
JBVHSUWY,DBWLZWNK,167060
JBVHSUWY,DUCMGGNW,576207
JBVHSUWY,ELQGMQWE,626288
JBVHSUWY,FTSVTTSR,135826
JBVHSUWY,KEUWZRKO,265992
JBVHSUWY,KJNSOAHR,22424929
JBVHSUWY,LLHREMKS,24196
JBVHSUWY,LTOYKIML,428359
JBVHSUWY,QJQJSWFU,138265
JBVHSUWY,SAAYMURU,18976
JBVHSUWY,STZDBITS,23789381
JBVHSUWY,SUOYXCHP,1100
JBVHSUWY,UXSPKBJR,255799
JBVHSUWY,VMAQSTJE,14840
JBVHSUWY,XMKRPGLB,476226
JBVHSUWY,ZKENOUDA,384627
JERHKLYW,BEZYMBBT,3232011
JERHKLYW,BUZIIBYG,11549506
JERHKLYW,DBWLZWNK,163503
JERHKLYW,DEWLVASR,343404
JERHKLYW,JPBRUTWP,4305458
JERHKLYW,LPHPPJUG,1845107
JERHKLYW,LTOYKIML,436008
JERHKLYW,NZKBIBNU,232149
JERHKLYW,OKMBFVKS,2216554
JERHKLYW,QKXNTIIB,2174586
JERHKLYW,QVLMOEYE,860737
JERHKLYW,SAAYMURU,9995
JERHKLYW,UIFPPCLR,140994
JERHKLYW,VUAFAIYJ,279883
JERHKLYW,WPQXWHYO,25703025
JERHKLYW,XIPPENFQ,94253
JERHKLYW,ZGJXVMNI,2462117
JERHKLYW,ZKENOUDA,380316
JPBRUTWP,APQGTRMF,167632
JPBRUTWP,ATLDMDBO,36728348
JPBRUTWP,AXULOHBQ,50064
JPBRUTWP,BEZYMBBT,3242732
JPBRUTWP,BSRMSVTC,301327
JPBRUTWP,BTMOEMEP,1358646
JPBRUTWP,CCLHWFWF,38416594
JPBRUTWP,DEWLVASR,340517
JPBRUTWP,DNMPSKTB,6286168
JPBRUTWP,ELQGMQWE,589191
JPBRUTWP,EVBVXETX,6803350
JPBRUTWP,FDXPMYGF,0
JPBRUTWP,FQCLOEXA,2256996
JPBRUTWP,GYHKIVQT,46461176
JPBRUTWP,HXYSSRXE,22087286
JPBRUTWP,JBVHSUWY,420670
JPBRUTWP,KJNSOAHR,22402584
JPBRUTWP,LPHPPJUG,1848586
JPBRUTWP,LUENUFGA,3124023
JPBRUTWP,NZKBIBNU,227906
JPBRUTWP,OKMBFVKS,2213442
JPBRUTWP,OXKURKXR,113601
JPBRUTWP,QRKRBYJL,2692021
JPBRUTWP,QVLMOEYE,833461
JPBRUTWP,RAWUKQMJ,3937175
JPBRUTWP,RCBZUSIM,42101
JPBRUTWP,RJGPVEXX,560025
JPBRUTWP,ROACSLMG,3770721
JPBRUTWP,SAHWCZNH,1673808
JPBRUTWP,SDWAYPIK,4467794
JPBRUTWP,UGEQLMXM,151393
JPBRUTWP,VBYCLTYZ,828554
JPBRUTWP,VMAQSTJE,28870
JPBRUTWP,VUAFAIYJ,287463
JPBRUTWP,VWMBASNE,156009
JPBRUTWP,WBLJNPZQ,89082
JPBRUTWP,WPQXWHYO,25779200
JPBRUTWP,XIFHSOWQ,16127
JPBRUTWP,XUOIQPFL,2625835
JPBRUTWP,ZGJXVMNI,2462390
JPBRUTWP,ZKENOUDA,402246
JSLXRQOK,AXULOHBQ,44274
JSLXRQOK,BUZIIBYG,11692521
JSLXRQOK,ELQGMQWE,582394
JSLXRQOK,FTSVTTSR,134173
JSLXRQOK,GKQIJYDH,2952762
JSLXRQOK,GYHKIVQT,46616860
JSLXRQOK,JBVHSUWY,406819
JSLXRQOK,JPBRUTWP,4305209
JSLXRQOK,KAGJCHMR,3722
JSLXRQOK,KJNSOAHR,22350181
JSLXRQOK,LLHREMKS,23940
JSLXRQOK,LSOIUSXD,118253
JSLXRQOK,LUENUFGA,3130451
JSLXRQOK,RJGPVEXX,517697
JSLXRQOK,SAAYMURU,21098
JSLXRQOK,STZDBITS,23756452
JSLXRQOK,UGEQLMXM,162011
JSLXRQOK,VBYCLTYZ,825908
JSLXRQOK,VWMBASNE,143492
JSLXRQOK,WPQXWHYO,25831045
JSLXRQOK,WQMVCOEM,19657
JSLXRQOK,XIFHSOWQ,22069
JSLXRQOK,YSYHGLQK,22191
JSLXRQOK,ZCELVYQU,119288
JSLXRQOK,ZXERAXWP,2160
KAGJCHMR,AHMDUILJ,294108
KAGJCHMR,BEZYMBBT,3215852
KAGJCHMR,BUZIIBYG,11763336
KAGJCHMR,DDEXPPXU,14680
KAGJCHMR,DEWLVASR,345243
KAGJCHMR,DUCMGGNW,573347
KAGJCHMR,FQCLOEXA,2219271
KAGJCHMR,FTSVTTSR,136313
KAGJCHMR,GKQIJYDH,2951479
KAGJCHMR,JERHKLYW,10236
KAGJCHMR,JSLXRQOK,2843
KAGJCHMR,LLHREMKS,24259
KAGJCHMR,LPHPPJUG,1833409
KAGJCHMR,LTOYKIML,433951
KAGJCHMR,NZKBIBNU,228753
KAGJCHMR,QRKRBYJL,2685935
KAGJCHMR,RJGPVEXX,540837
KAGJCHMR,VBYCLTYZ,833035
KAGJCHMR,WPQXWHYO,25762989
KAGJCHMR,YSYHGLQK,26437
KAGJCHMR,ZCELVYQU,115214
KAGJCHMR,ZKENOUDA,381202
KAGJCHMR,ZXERAXWP,3526
KEUWZRKO,APQGTRMF,528606
KEUWZRKO,DBWLZWNK,168082
KEUWZRKO,EVBVXETX,6804542
KEUWZRKO,FRHNWLNI,294659
KEUWZRKO,KAGJCHMR,2834
KEUWZRKO,LUENUFGA,3125522
KEUWZRKO,NZKBIBNU,232375
KEUWZRKO,OKMBFVKS,2213569
KEUWZRKO,RJGPVEXX,544018
KEUWZRKO,ROACSLMG,3767502
KEUWZRKO,SAHWCZNH,1667123
KEUWZRKO,UIFPPCLR,139561
KEUWZRKO,UQYUIVVR,2986848
KEUWZRKO,UXSPKBJR,255196
KEUWZRKO,VWMBASNE,153192
KEUWZRKO,WPQXWHYO,25788564
KEUWZRKO,XIFHSOWQ,24670
KEUWZRKO,XIPPENFQ,95116
KEUWZRKO,ZGJXVMNI,2460227
KJNSOAHR,ATLDMDBO,36729250
KJNSOAHR,AXULOHBQ,47166
KJNSOAHR,BJALXPFS,254990
KJNSOAHR,BSRMSVTC,301028
KJNSOAHR,BTMOEMEP,1354430
KJNSOAHR,DNMPSKTB,6286658
KJNSOAHR,EVBVXETX,6799244
KJNSOAHR,FCYBOAXC,114635144
KJNSOAHR,FDXPMYGF,0
KJNSOAHR,GKQIJYDH,2954952
KJNSOAHR,GYHKIVQT,46588360
KJNSOAHR,HXYSSRXE,22087200
KJNSOAHR,IGDVVKUD,5029
KJNSOAHR,JPBRUTWP,4305309
KJNSOAHR,LPHPPJUG,1845513
KJNSOAHR,LRVGFDFM,295453
KJNSOAHR,OXKURKXR,115550
KJNSOAHR,QJQJSWFU,142941
KJNSOAHR,QRKRBYJL,2681243
KJNSOAHR,QVLMOEYE,836482
KJNSOAHR,RCBZUSIM,38200
KJNSOAHR,UGEQLMXM,152001
KJNSOAHR,VBYCLTYZ,829075
KJNSOAHR,VMAQSTJE,38544
KJNSOAHR,XMKRPGLB,461436
KJNSOAHR,XUOIQPFL,2602311
KJNSOAHR,ZCELVYQU,115201
LLHREMKS,BSRMSVTC,302226
LLHREMKS,CCLHWFWF,37873977
LLHREMKS,ELQGMQWE,581250
LLHREMKS,FQCLOEXA,2254154
LLHREMKS,GKQIJYDH,2951075
LLHREMKS,HXYSSRXE,22086783
LLHREMKS,KAGJCHMR,26842
LLHREMKS,KEUWZRKO,266089
LLHREMKS,KJNSOAHR,22332263
LLHREMKS,LSOIUSXD,118403
LLHREMKS,MBSBZBXA,4621222
LLHREMKS,QKXNTIIB,1967044
LLHREMKS,ROACSLMG,3767203
LLHREMKS,STZDBITS,23967183
LLHREMKS,UGEQLMXM,158802
LLHREMKS,UIFPPCLR,140402
LLHREMKS,VBYCLTYZ,829109
LLHREMKS,WBLJNPZQ,91085
LLHREMKS,WHPUAOID,18486
LLHREMKS,YSYHGLQK,43448
LLHREMKS,ZCELVYQU,112883
LLHREMKS,ZXERAXWP,2266
LPHPPJUG,AHMDUILJ,297518
LPHPPJUG,AXULOHBQ,33346
LPHPPJUG,DDEXPPXU,12317
LPHPPJUG,DEWLVASR,343931
LPHPPJUG,EVBVXETX,6799078
LPHPPJUG,FITUEHWN,91902
LPHPPJUG,FQCLOEXA,2231424
LPHPPJUG,FTSVTTSR,142530
LPHPPJUG,HXYSSRXE,22085732
LPHPPJUG,KEUWZRKO,268533
LPHPPJUG,KJNSOAHR,22339590
LPHPPJUG,LLHREMKS,22490
LPHPPJUG,LUENUFGA,3521941
LPHPPJUG,NZKBIBNU,231730
LPHPPJUG,QJQJSWFU,136194
LPHPPJUG,RJGPVEXX,508195
LPHPPJUG,SAHWCZNH,1679434
LPHPPJUG,UIFPPCLR,139977
LPHPPJUG,VMAQSTJE,11587
LPHPPJUG,WPQXWHYO,25779203
LPHPPJUG,XIFHSOWQ,21693
LPHPPJUG,XIPPENFQ,89419
LPHPPJUG,ZCELVYQU,113479
LPHPPJUG,ZKENOUDA,387521
LRVGFDFM,APQGTRMF,520073
LRVGFDFM,ATLDMDBO,36745165
LRVGFDFM,AXULOHBQ,49527
LRVGFDFM,BEZYMBBT,3207043
LRVGFDFM,BSRMSVTC,300639
LRVGFDFM,BTMOEMEP,1362235
LRVGFDFM,CCLHWFWF,38435492
LRVGFDFM,DBWLZWNK,165193
LRVGFDFM,DNMPSKTB,6287037
LRVGFDFM,DUCMGGNW,575017
LRVGFDFM,ELQGMQWE,582919
LRVGFDFM,FCYBOAXC,114646048
LRVGFDFM,FDXPMYGF,1202
LRVGFDFM,FQCLOEXA,2252087
LRVGFDFM,GYHKIVQT,46442108
LRVGFDFM,HXYSSRXE,22086445
LRVGFDFM,IGDVVKUD,4920
LRVGFDFM,JPBRUTWP,4305526
LRVGFDFM,LPHPPJUG,1846786
LRVGFDFM,LSOIUSXD,107174
LRVGFDFM,OKMBFVKS,2215136
LRVGFDFM,OXKURKXR,110023
LRVGFDFM,QRKRBYJL,2681664
LRVGFDFM,QVLMOEYE,832029
LRVGFDFM,RAWUKQMJ,3934699
LRVGFDFM,RCBZUSIM,44106
LRVGFDFM,RJGPVEXX,561125
LRVGFDFM,ROACSLMG,3805471
LRVGFDFM,SAHWCZNH,1672917
LRVGFDFM,SDWAYPIK,4466234
LRVGFDFM,SUOYXCHP,1009
LRVGFDFM,UGEQLMXM,154807
LRVGFDFM,UXSPKBJR,258496
LRVGFDFM,VBYCLTYZ,830043
LRVGFDFM,VUAFAIYJ,286618
LRVGFDFM,VWMBASNE,152412
LRVGFDFM,WBLJNPZQ,88596
LRVGFDFM,WQMVCOEM,16188
LRVGFDFM,XUOIQPFL,2599553
LRVGFDFM,ZGJXVMNI,2462191
LRVGFDFM,ZKENOUDA,399162
LSOIUSXD,AXULOHBQ,39782
LSOIUSXD,CCLHWFWF,38152894
LSOIUSXD,DBWLZWNK,167799
LSOIUSXD,DEWLVASR,343938
LSOIUSXD,DUCMGGNW,574032
LSOIUSXD,ELQGMQWE,585894
LSOIUSXD,FCYBOAXC,114657525
LSOIUSXD,GYHKIVQT,46791032
LSOIUSXD,KJNSOAHR,22282353
LSOIUSXD,LRVGFDFM,419957
LSOIUSXD,LTOYKIML,435707
LSOIUSXD,OKMBFVKS,2215566
LSOIUSXD,QJQJSWFU,135108
LSOIUSXD,QVLMOEYE,909147
LSOIUSXD,RAWUKQMJ,3934804
LSOIUSXD,UGEQLMXM,154501
LSOIUSXD,UIFPPCLR,141339
LSOIUSXD,VUAFAIYJ,302375
LSOIUSXD,VWMBASNE,154495
LSOIUSXD,WBLJNPZQ,89208
LSOIUSXD,XIPPENFQ,96531
LSOIUSXD,XUOIQPFL,2642926
LSOIUSXD,ZKENOUDA,392669
LTOYKIML,APQGTRMF,535194
LTOYKIML,CCLHWFWF,38431725
LTOYKIML,DEWLVASR,344248
LTOYKIML,FTSVTTSR,136854
LTOYKIML,JPBRUTWP,4305546
LTOYKIML,JSLXRQOK,1180
LTOYKIML,LLHREMKS,18657
LTOYKIML,LSOIUSXD,118389
LTOYKIML,MBSBZBXA,4641156
LTOYKIML,OKMBFVKS,2220409
LTOYKIML,OXKURKXR,104574
LTOYKIML,QVLMOEYE,893341
LTOYKIML,ROACSLMG,3766592
LTOYKIML,SAAYMURU,11109
LTOYKIML,STZDBITS,23794522
LTOYKIML,VUAFAIYJ,295396
LTOYKIML,WHPUAOID,22063
LTOYKIML,ZCELVYQU,113080
LUENUFGA,ATLDMDBO,36716347
LUENUFGA,AXULOHBQ,35362
LUENUFGA,BJALXPFS,238741
LUENUFGA,BTMOEMEP,1355049
LUENUFGA,BUZIIBYG,11506888
LUENUFGA,DDEXPPXU,13014
LUENUFGA,DNMPSKTB,6296745
LUENUFGA,EVBVXETX,6803922
LUENUFGA,FQCLOEXA,2254886
LUENUFGA,GYHKIVQT,46582773
LUENUFGA,JSLXRQOK,70
LUENUFGA,KAGJCHMR,7822
LUENUFGA,KEUWZRKO,279396
LUENUFGA,KJNSOAHR,22332617
LUENUFGA,LPHPPJUG,1844954
LUENUFGA,NZKBIBNU,234387
LUENUFGA,OXKURKXR,114151
LUENUFGA,QRKRBYJL,2671187
LUENUFGA,RAWUKQMJ,3931912
LUENUFGA,RJGPVEXX,506599
LUENUFGA,SAHWCZNH,1677976
LUENUFGA,UGEQLMXM,149082
LUENUFGA,UXSPKBJR,258404
LUENUFGA,VWMBASNE,154515
LUENUFGA,WBLJNPZQ,98354
LUENUFGA,WPQXWHYO,25777773
LUENUFGA,WQMVCOEM,16631
LUENUFGA,XIFHSOWQ,19606
LUENUFGA,XIPPENFQ,99188
LUENUFGA,ZGJXVMNI,2457998
LUENUFGA,ZKENOUDA,385895
LUENUFGA,ZXERAXWP,1379
MBSBZBXA,DEWLVASR,342473
MBSBZBXA,DNMPSKTB,6296595
MBSBZBXA,FCYBOAXC,114655990
MBSBZBXA,FTSVTTSR,142173
MBSBZBXA,HCDTGMST,610006
MBSBZBXA,IGDVVKUD,12468
MBSBZBXA,JERHKLYW,41009
MBSBZBXA,OJIFIHMZ,4543198
MBSBZBXA,QJQJSWFU,143258
MBSBZBXA,QVLMOEYE,862543
MBSBZBXA,RAWUKQMJ,3941624
MBSBZBXA,SAAYMURU,9048
MBSBZBXA,VBYCLTYZ,828373
MBSBZBXA,ZKENOUDA,382869
NZKBIBNU,AHMDUILJ,291013
NZKBIBNU,BEZYMBBT,3217005
NZKBIBNU,DEWLVASR,346117
NZKBIBNU,DUCMGGNW,596464
NZKBIBNU,ELQGMQWE,576057
NZKBIBNU,EVBVXETX,6794261
NZKBIBNU,FITUEHWN,93462
NZKBIBNU,FQCLOEXA,2252519
NZKBIBNU,FRHNWLNI,307799
NZKBIBNU,FTSVTTSR,136167
NZKBIBNU,GKQIJYDH,2952369
NZKBIBNU,JSLXRQOK,889
NZKBIBNU,KEUWZRKO,263899
NZKBIBNU,KJNSOAHR,22320587
NZKBIBNU,LLHREMKS,21769
NZKBIBNU,LSOIUSXD,114696
NZKBIBNU,LUENUFGA,3320251
NZKBIBNU,OKMBFVKS,2231199
NZKBIBNU,SAHWCZNH,1683688
NZKBIBNU,UXSPKBJR,258916
NZKBIBNU,WPQXWHYO,25782273
NZKBIBNU,WQMVCOEM,18437
NZKBIBNU,XIFHSOWQ,19109
NZKBIBNU,XIPPENFQ,94462
NZKBIBNU,ZCELVYQU,115779
NZKBIBNU,ZGJXVMNI,2461288
OJIFIHMZ,AHMDUILJ,299387
OJIFIHMZ,BTMOEMEP,1348950
OJIFIHMZ,BUZIIBYG,11503701
OJIFIHMZ,FITUEHWN,89410
OJIFIHMZ,IGDVVKUD,10384
OJIFIHMZ,JERHKLYW,14342
OJIFIHMZ,KEUWZRKO,267696
OJIFIHMZ,LTOYKIML,429756
OJIFIHMZ,QKXNTIIB,1973924
OJIFIHMZ,SNHYOVBM,43334
OJIFIHMZ,STZDBITS,23897485
OJIFIHMZ,ZXERAXWP,763
OKMBFVKS,AHMDUILJ,297120
OKMBFVKS,APQGTRMF,536008
OKMBFVKS,ATLDMDBO,36732732
OKMBFVKS,BEZYMBBT,3219596
OKMBFVKS,BJALXPFS,253949
OKMBFVKS,BSRMSVTC,301308
OKMBFVKS,BTMOEMEP,1361487
OKMBFVKS,CCLHWFWF,38435439
OKMBFVKS,DEWLVASR,344721
OKMBFVKS,ELQGMQWE,620574
OKMBFVKS,FCYBOAXC,114649294
OKMBFVKS,FDXPMYGF,768
OKMBFVKS,FQCLOEXA,2258479
OKMBFVKS,FRHNWLNI,308214
OKMBFVKS,GYHKIVQT,46442108
OKMBFVKS,HCDTGMST,610077
OKMBFVKS,HXYSSRXE,22087479
OKMBFVKS,IGDVVKUD,15804
OKMBFVKS,JPBRUTWP,4305185
OKMBFVKS,KJNSOAHR,22407740
OKMBFVKS,LRVGFDFM,305464
OKMBFVKS,LSOIUSXD,118508
OKMBFVKS,LUENUFGA,3123470
OKMBFVKS,QRKRBYJL,2684719
OKMBFVKS,QVLMOEYE,897231
OKMBFVKS,RCBZUSIM,36462
OKMBFVKS,RJGPVEXX,548852
OKMBFVKS,ROACSLMG,3771551
OKMBFVKS,SDWAYPIK,4467093
OKMBFVKS,SUOYXCHP,0
OKMBFVKS,UIFPPCLR,141070
OKMBFVKS,VBYCLTYZ,829150
OKMBFVKS,VWMBASNE,154637
OKMBFVKS,WBLJNPZQ,89832
OKMBFVKS,XUOIQPFL,2637108
OKMBFVKS,ZGJXVMNI,2463073
OKMBFVKS,ZKENOUDA,406552
OKMBFVKS,ZXERAXWP,1906
OXKURKXR,APQGTRMF,478127
OXKURKXR,ATLDMDBO,36723796
OXKURKXR,AXULOHBQ,40760
OXKURKXR,BEZYMBBT,3257974
OXKURKXR,DBWLZWNK,167175
OXKURKXR,DEWLVASR,315407
OXKURKXR,DNMPSKTB,6287300
OXKURKXR,ELQGMQWE,620766
OXKURKXR,EVBVXETX,6804071
OXKURKXR,FDXPMYGF,0
OXKURKXR,FITUEHWN,92966
OXKURKXR,FQCLOEXA,2254920
OXKURKXR,FTSVTTSR,135794
OXKURKXR,GYHKIVQT,46450615
OXKURKXR,HXYSSRXE,22087454
OXKURKXR,JPBRUTWP,4304734
OXKURKXR,JSLXRQOK,2546
OXKURKXR,KEUWZRKO,267520
OXKURKXR,LLHREMKS,23807
OXKURKXR,QRKRBYJL,2657071
OXKURKXR,QVLMOEYE,837628
OXKURKXR,RAWUKQMJ,3935000
OXKURKXR,RCBZUSIM,43603
OXKURKXR,RJGPVEXX,548965
OXKURKXR,SAHWCZNH,1642218
OXKURKXR,SDWAYPIK,4467351
OXKURKXR,SNHYOVBM,42358
OXKURKXR,SUOYXCHP,710
OXKURKXR,UGEQLMXM,160639
OXKURKXR,WBLJNPZQ,89008
OXKURKXR,WPQXWHYO,25661506
OXKURKXR,ZGJXVMNI,2462897
OXKURKXR,ZKENOUDA,397455
QJQJSWFU,AHMDUILJ,293171
QJQJSWFU,APQGTRMF,522992
QJQJSWFU,ATLDMDBO,36732351
QJQJSWFU,BEZYMBBT,3208441
QJQJSWFU,DEWLVASR,343188
QJQJSWFU,HCDTGMST,602894
QJQJSWFU,OJIFIHMZ,4600215
QJQJSWFU,OKMBFVKS,2250690
QJQJSWFU,OXKURKXR,115283
QJQJSWFU,RAWUKQMJ,3935083
QJQJSWFU,SDWAYPIK,4467925
QJQJSWFU,VWMBASNE,150983
QJQJSWFU,XIPPENFQ,91318
QJQJSWFU,XUOIQPFL,2618692
QKXNTIIB,ATLDMDBO,36723016
QKXNTIIB,CCLHWFWF,38360860
QKXNTIIB,DBWLZWNK,169128
QKXNTIIB,ELQGMQWE,583883
QKXNTIIB,FTSVTTSR,136416
QKXNTIIB,JSLXRQOK,0
QKXNTIIB,LLHREMKS,22590
QKXNTIIB,SNHYOVBM,43300
QKXNTIIB,ZXERAXWP,4048
QRKRBYJL,APQGTRMF,158984
QRKRBYJL,ATLDMDBO,36637368
QRKRBYJL,AXULOHBQ,52957
QRKRBYJL,BEZYMBBT,3209670
QRKRBYJL,BJALXPFS,255274
QRKRBYJL,BSRMSVTC,301236
QRKRBYJL,BTMOEMEP,1362585
QRKRBYJL,DEWLVASR,340331
QRKRBYJL,DNMPSKTB,6286448
QRKRBYJL,ELQGMQWE,577927
QRKRBYJL,EVBVXETX,6792960
QRKRBYJL,FDXPMYGF,0
QRKRBYJL,FQCLOEXA,2244630
QRKRBYJL,FRHNWLNI,316139
QRKRBYJL,GYHKIVQT,46411665
QRKRBYJL,HXYSSRXE,22087528
QRKRBYJL,JPBRUTWP,4305302
QRKRBYJL,KEUWZRKO,267100
QRKRBYJL,KJNSOAHR,22350557
QRKRBYJL,LPHPPJUG,1845443
QRKRBYJL,LRVGFDFM,303175
QRKRBYJL,LUENUFGA,3111589
QRKRBYJL,NZKBIBNU,227533
QRKRBYJL,OKMBFVKS,2213491
QRKRBYJL,OXKURKXR,115363
QRKRBYJL,QVLMOEYE,832238
QRKRBYJL,RAWUKQMJ,3936222
QRKRBYJL,RCBZUSIM,29929
QRKRBYJL,RJGPVEXX,545511
QRKRBYJL,SAHWCZNH,1670768
QRKRBYJL,SDWAYPIK,4468242
QRKRBYJL,UGEQLMXM,149257
QRKRBYJL,UIFPPCLR,138393
QRKRBYJL,UXSPKBJR,263456
QRKRBYJL,VBYCLTYZ,830721
QRKRBYJL,VMAQSTJE,28379
QRKRBYJL,WBLJNPZQ,90649
QRKRBYJL,WPQXWHYO,25769033
QRKRBYJL,XIFHSOWQ,16050
QRKRBYJL,XUOIQPFL,2617874
QRKRBYJL,ZGJXVMNI,2458825
QRKRBYJL,ZKENOUDA,396412
QVLMOEYE,APQGTRMF,427823
QVLMOEYE,ATLDMDBO,36721819
QVLMOEYE,AXULOHBQ,38708
QVLMOEYE,BEZYMBBT,3179805
QVLMOEYE,BJALXPFS,254971
QVLMOEYE,BSRMSVTC,301523
QVLMOEYE,BTMOEMEP,1360754
QVLMOEYE,CCLHWFWF,38369149
QVLMOEYE,DEWLVASR,339810
QVLMOEYE,DNMPSKTB,6286558
QVLMOEYE,ELQGMQWE,587942
QVLMOEYE,EVBVXETX,6803881
QVLMOEYE,FDXPMYGF,1184
QVLMOEYE,FQCLOEXA,2254919
QVLMOEYE,FRHNWLNI,310686
QVLMOEYE,GYHKIVQT,46523721
QVLMOEYE,HCDTGMST,609255
QVLMOEYE,HXYSSRXE,22088192
QVLMOEYE,JPBRUTWP,4304670
QVLMOEYE,KEUWZRKO,263579
QVLMOEYE,LPHPPJUG,1846360
QVLMOEYE,LRVGFDFM,301392
QVLMOEYE,LSOIUSXD,119334
QVLMOEYE,LUENUFGA,3123411
QVLMOEYE,NZKBIBNU,228240
QVLMOEYE,OKMBFVKS,2220555
QVLMOEYE,QRKRBYJL,2688998
QVLMOEYE,RAWUKQMJ,3935614
QVLMOEYE,RCBZUSIM,30317
QVLMOEYE,RJGPVEXX,547870
QVLMOEYE,SAHWCZNH,1678412
QVLMOEYE,SDWAYPIK,4467310
QVLMOEYE,UGEQLMXM,152663
QVLMOEYE,VBYCLTYZ,828595
QVLMOEYE,VMAQSTJE,26504
QVLMOEYE,VWMBASNE,151633
QVLMOEYE,WBLJNPZQ,89935
QVLMOEYE,WPQXWHYO,25779210
QVLMOEYE,WQMVCOEM,20920
QVLMOEYE,XIFHSOWQ,15647
QVLMOEYE,XUOIQPFL,2615206
QVLMOEYE,ZGJXVMNI,2460235
QVLMOEYE,ZKENOUDA,395123
RAWUKQMJ,AXULOHBQ,38979
RAWUKQMJ,BSRMSVTC,301072
RAWUKQMJ,DNMPSKTB,6290147
RAWUKQMJ,EVBVXETX,6804117
RAWUKQMJ,FDXPMYGF,1299
RAWUKQMJ,FQCLOEXA,2253640
RAWUKQMJ,GYHKIVQT,46584562
RAWUKQMJ,HXYSSRXE,22090136
RAWUKQMJ,JBVHSUWY,416125
RAWUKQMJ,KEUWZRKO,265488
RAWUKQMJ,LUENUFGA,3123485
RAWUKQMJ,NZKBIBNU,226747
RAWUKQMJ,QJQJSWFU,137973
RAWUKQMJ,QRKRBYJL,2684119
RAWUKQMJ,RJGPVEXX,560559
RAWUKQMJ,SAHWCZNH,1677771
RAWUKQMJ,SDWAYPIK,4467876
RAWUKQMJ,UGEQLMXM,152685
RAWUKQMJ,UXSPKBJR,277235
RAWUKQMJ,VMAQSTJE,27672
RAWUKQMJ,WHPUAOID,22738
RAWUKQMJ,WPQXWHYO,25780779
RAWUKQMJ,XIFHSOWQ,12844
RAWUKQMJ,ZGJXVMNI,2459247
RAWUKQMJ,ZKENOUDA,395661
RAWUKQMJ,ZXERAXWP,3783
RCBZUSIM,APQGTRMF,197939
RCBZUSIM,ATLDMDBO,36854798
